Model,DGP,Shift,CRPS (Overlap),CRPS (OOD),Coverage (Overlap),Coverage (OOD),CI Width (Overlap),CI Width (OOD),Uncertainty Ratio
BDFNormal,friedman1,none,1.1170,,0.9651,,8.5000,,
BDFKDE,friedman1,none,1.1680,,0.9659,,8.9352,,
GP,friedman1,none,0.6723,,0.8959,,3.9155,,
BDFNormal,friedman1,mild,1.3095,1.9270,0.8562,0.6624,6.9178,6.3274,0.9152
BDFKDE,friedman1,mild,1.3240,1.9161,0.8820,0.6994,7.4993,6.8946,0.9197
GP,friedman1,mild,0.7545,1.5672,0.8694,0.6624,3.9982,4.4231,1.1062
BDFNormal,friedman1,moderate,2.8657,2.9432,0.4421,0.3656,5.9760,5.2271,0.8763
BDFKDE,friedman1,moderate,2.9121,2.9777,0.4577,0.3845,6.3550,5.5823,0.8821
GP,friedman1,moderate,1.1942,2.0747,0.7852,0.6394,5.0677,5.6565,1.1159
BDFNormal,friedman1,strong,7.5513,7.5441,0.0081,0.0334,4.4145,4.2817,0.9626
BDFKDE,friedman1,strong,7.6025,7.5770,0.0077,0.0340,4.5781,4.4812,0.9745
GP,friedman1,strong,4.7464,4.1007,0.2184,0.3895,8.7998,9.4010,1.0682
BDFNormal,friedman2,none,84.8236,,0.9191,,535.3944,,
BDFKDE,friedman2,none,75.8187,,0.9492,,538.9263,,
GP,friedman2,none,71.8850,,0.9102,,435.2947,,
BDFNormal,friedman2,mild,121.0608,117.9579,0.8064,0.8144,517.4800,519.3294,1.0036
BDFKDE,friedman2,mild,99.8048,97.6484,0.8629,0.8761,522.4235,523.9735,1.0029
GP,friedman2,mild,75.5376,80.4992,0.8997,0.8986,442.3824,463.0732,1.0463
BDFNormal,friedman2,moderate,222.7779,225.3896,0.5569,0.5470,479.1208,479.7917,1.0019
BDFKDE,friedman2,moderate,194.6813,197.2050,0.6418,0.6380,524.6805,525.5028,1.0012
GP,friedman2,moderate,128.7129,163.3721,0.7526,0.6873,476.7467,517.0048,1.0838
BDFNormal,friedman2,strong,480.2573,488.1614,0.1561,0.1316,434.9041,435.4110,1.0009
BDFKDE,friedman2,strong,424.3381,431.7072,0.2322,0.1984,439.2180,440.0703,1.0004
GP,friedman2,strong,383.8875,445.1098,0.2757,0.1906,548.6728,583.4843,1.0621
BDFNormal,friedman3,none,0.0655,,0.9077,,0.4153,,
BDFKDE,friedman3,none,0.0671,,0.9404,,0.4742,,
GP,friedman3,none,0.0677,,0.9221,,0.4208,,
BDFNormal,friedman3,mild,0.0592,0.0638,0.9024,0.9047,0.3598,0.3840,1.0644
BDFKDE,friedman3,mild,0.0595,0.0644,0.9242,0.9115,0.3895,0.3995,1.0263
GP,friedman3,mild,0.0633,0.0721,0.9589,0.9759,0.4655,0.5759,1.2365
BDFNormal,friedman3,moderate,0.0592,0.0608,0.8734,0.8520,0.3231,0.3233,0.9866
BDFKDE,friedman3,moderate,0.0588,0.0605,0.9080,0.8665,0.3590,0.3322,0.9246
GP,friedman3,moderate,0.0836,0.1089,0.9837,0.9982,0.7582,1.0128,1.3354
BDFNormal,friedman3,strong,0.0602,0.0626,0.8178,0.7777,0.2772,0.2620,0.9448
BDFKDE,friedman3,strong,0.0616,0.0628,0.8396,0.8062,0.3014,0.2769,0.9210
GP,friedman3,strong,0.1652,0.1875,1.0000,0.9999,1.4400,1.5933,1.1053
